seed	cell	k_best	method	param	value	is_default	kinship	config
1232633	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232633_c1.yaml
1232633	c1	2	LFMM	K	2	TRUE		config_MVP1232633_c1.yaml
1232633	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232633_c1.yaml
1232633	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232633_c1.yaml
1231283	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231283_c1.yaml
1231283	c1	3	LFMM	K	3	TRUE		config_MVP1231283_c1.yaml
1231283	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231283_c1.yaml
1231283	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231283_c1.yaml
1231538	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231538_c1.yaml
1231538	c1	3	LFMM	K	3	TRUE		config_MVP1231538_c1.yaml
1231538	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231538_c1.yaml
1231538	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231538_c1.yaml
1231133	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231133_c1.yaml
1231133	c1	3	LFMM	K	3	TRUE		config_MVP1231133_c1.yaml
1231133	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231133_c1.yaml
1231133	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231133_c1.yaml
1231298	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231298_c1.yaml
1231298	c1	3	LFMM	K	3	TRUE		config_MVP1231298_c1.yaml
1231298	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231298_c1.yaml
1231298	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231298_c1.yaml
1232483	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232483_c1.yaml
1232483	c1	3	LFMM	K	3	TRUE		config_MVP1232483_c1.yaml
1232483	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232483_c1.yaml
1232483	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232483_c1.yaml
1232018	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232018_c1.yaml
1232018	c1	3	LFMM	K	3	TRUE		config_MVP1232018_c1.yaml
1232018	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232018_c1.yaml
1232018	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232018_c1.yaml
1232108	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232108_c1.yaml
1232108	c1	4	LFMM	K	4	TRUE		config_MVP1232108_c1.yaml
1232108	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232108_c1.yaml
1232108	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232108_c1.yaml
1231613	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231613_c1.yaml
1231613	c1	2	LFMM	K	2	TRUE		config_MVP1231613_c1.yaml
1231613	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231613_c1.yaml
1231613	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231613_c1.yaml
1231688	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231688_c1.yaml
1231688	c1	3	LFMM	K	3	TRUE		config_MVP1231688_c1.yaml
1231688	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231688_c1.yaml
1231688	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231688_c1.yaml
1232168	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232168_c1.yaml
1232168	c1	4	LFMM	K	4	TRUE		config_MVP1232168_c1.yaml
1232168	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232168_c1.yaml
1232168	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232168_c1.yaml
1232573	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232573_c1.yaml
1232573	c1	2	LFMM	K	2	TRUE		config_MVP1232573_c1.yaml
1232573	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232573_c1.yaml
1232573	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232573_c1.yaml
1232693	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232693_c1.yaml
1232693	c1	3	LFMM	K	3	TRUE		config_MVP1232693_c1.yaml
1232693	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232693_c1.yaml
1232693	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232693_c1.yaml
1231643	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231643_c1.yaml
1231643	c1	3	LFMM	K	3	TRUE		config_MVP1231643_c1.yaml
1231643	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231643_c1.yaml
1231643	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231643_c1.yaml
1232243	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232243_c1.yaml
1232243	c1	3	LFMM	K	3	TRUE		config_MVP1232243_c1.yaml
1232243	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232243_c1.yaml
1232243	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232243_c1.yaml
1232588	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232588_c1.yaml
1232588	c1	3	LFMM	K	3	TRUE		config_MVP1232588_c1.yaml
1232588	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232588_c1.yaml
1232588	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232588_c1.yaml
1231268	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231268_c1.yaml
1231268	c1	4	LFMM	K	4	TRUE		config_MVP1231268_c1.yaml
1231268	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231268_c1.yaml
1231268	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231268_c1.yaml
1231868	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231868_c1.yaml
1231868	c1	2	LFMM	K	2	TRUE		config_MVP1231868_c1.yaml
1231868	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231868_c1.yaml
1231868	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231868_c1.yaml
1231973	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231973_c1.yaml
1231973	c1	2	LFMM	K	2	TRUE		config_MVP1231973_c1.yaml
1231973	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231973_c1.yaml
1231973	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231973_c1.yaml
1232888	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232888_c1.yaml
1232888	c1	3	LFMM	K	3	TRUE		config_MVP1232888_c1.yaml
1232888	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232888_c1.yaml
1232888	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232888_c1.yaml
1232048	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232048_c1.yaml
1232048	c1	3	LFMM	K	3	TRUE		config_MVP1232048_c1.yaml
1232048	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232048_c1.yaml
1232048	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232048_c1.yaml
1231463	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231463_c1.yaml
1231463	c1	3	LFMM	K	3	TRUE		config_MVP1231463_c1.yaml
1231463	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231463_c1.yaml
1231463	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231463_c1.yaml
1231493	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231493_c1.yaml
1231493	c1	3	LFMM	K	3	TRUE		config_MVP1231493_c1.yaml
1231493	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231493_c1.yaml
1231493	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231493_c1.yaml
1232768	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232768_c1.yaml
1232768	c1	3	LFMM	K	3	TRUE		config_MVP1232768_c1.yaml
1232768	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232768_c1.yaml
1232768	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232768_c1.yaml
1233113	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233113_c1.yaml
1233113	c1	2	LFMM	K	2	TRUE		config_MVP1233113_c1.yaml
1233113	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233113_c1.yaml
1233113	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233113_c1.yaml
1231823	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231823_c1.yaml
1231823	c1	2	LFMM	K	2	TRUE		config_MVP1231823_c1.yaml
1231823	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231823_c1.yaml
1231823	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231823_c1.yaml
1231118	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231118_c1.yaml
1231118	c1	3	LFMM	K	3	TRUE		config_MVP1231118_c1.yaml
1231118	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231118_c1.yaml
1231118	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231118_c1.yaml
1232948	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232948_c1.yaml
1232948	c1	2	LFMM	K	2	TRUE		config_MVP1232948_c1.yaml
1232948	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232948_c1.yaml
1232948	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232948_c1.yaml
1233173	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233173_c1.yaml
1233173	c1	3	LFMM	K	3	TRUE		config_MVP1233173_c1.yaml
1233173	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233173_c1.yaml
1233173	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233173_c1.yaml
1232093	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232093_c1.yaml
1232093	c1	2	LFMM	K	2	TRUE		config_MVP1232093_c1.yaml
1232093	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232093_c1.yaml
1232093	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232093_c1.yaml
1232123	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232123_c1.yaml
1232123	c1	2	LFMM	K	2	TRUE		config_MVP1232123_c1.yaml
1232123	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232123_c1.yaml
1232123	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232123_c1.yaml
1231193	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231193_c1.yaml
1231193	c1	3	LFMM	K	3	TRUE		config_MVP1231193_c1.yaml
1231193	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231193_c1.yaml
1231193	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231193_c1.yaml
1231238	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231238_c1.yaml
1231238	c1	2	LFMM	K	2	TRUE		config_MVP1231238_c1.yaml
1231238	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231238_c1.yaml
1231238	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231238_c1.yaml
1231508	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231508_c1.yaml
1231508	c1	2	LFMM	K	2	TRUE		config_MVP1231508_c1.yaml
1231508	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231508_c1.yaml
1231508	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231508_c1.yaml
1231523	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231523_c1.yaml
1231523	c1	3	LFMM	K	3	TRUE		config_MVP1231523_c1.yaml
1231523	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231523_c1.yaml
1231523	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231523_c1.yaml
1232873	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232873_c1.yaml
1232873	c1	3	LFMM	K	3	TRUE		config_MVP1232873_c1.yaml
1232873	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232873_c1.yaml
1232873	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232873_c1.yaml
1231733	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231733_c1.yaml
1231733	c1	2	LFMM	K	2	TRUE		config_MVP1231733_c1.yaml
1231733	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231733_c1.yaml
1231733	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231733_c1.yaml
1233323	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233323_c1.yaml
1233323	c1	2	LFMM	K	2	TRUE		config_MVP1233323_c1.yaml
1233323	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233323_c1.yaml
1233323	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233323_c1.yaml
1233038	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233038_c1.yaml
1233038	c1	2	LFMM	K	2	TRUE		config_MVP1233038_c1.yaml
1233038	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233038_c1.yaml
1233038	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233038_c1.yaml
1232843	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232843_c1.yaml
1232843	c1	2	LFMM	K	2	TRUE		config_MVP1232843_c1.yaml
1232843	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232843_c1.yaml
1232843	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232843_c1.yaml
1232318	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232318_c1.yaml
1232318	c1	3	LFMM	K	3	TRUE		config_MVP1232318_c1.yaml
1232318	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232318_c1.yaml
1232318	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232318_c1.yaml
1233083	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233083_c1.yaml
1233083	c1	2	LFMM	K	2	TRUE		config_MVP1233083_c1.yaml
1233083	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233083_c1.yaml
1233083	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233083_c1.yaml
1233293	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233293_c1.yaml
1233293	c1	2	LFMM	K	2	TRUE		config_MVP1233293_c1.yaml
1233293	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233293_c1.yaml
1233293	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233293_c1.yaml
1233248	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233248_c1.yaml
1233248	c1	3	LFMM	K	3	TRUE		config_MVP1233248_c1.yaml
1233248	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233248_c1.yaml
1233248	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233248_c1.yaml
1232543	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232543_c1.yaml
1232543	c1	2	LFMM	K	2	TRUE		config_MVP1232543_c1.yaml
1232543	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232543_c1.yaml
1232543	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232543_c1.yaml
1231988	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231988_c1.yaml
1231988	c1	3	LFMM	K	3	TRUE		config_MVP1231988_c1.yaml
1231988	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231988_c1.yaml
1231988	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231988_c1.yaml
1231448	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231448_c1.yaml
1231448	c1	2	LFMM	K	2	TRUE		config_MVP1231448_c1.yaml
1231448	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231448_c1.yaml
1231448	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231448_c1.yaml
1232468	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232468_c1.yaml
1232468	c1	3	LFMM	K	3	TRUE		config_MVP1232468_c1.yaml
1232468	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232468_c1.yaml
1232468	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232468_c1.yaml
1233233	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233233_c1.yaml
1233233	c1	2	LFMM	K	2	TRUE		config_MVP1233233_c1.yaml
1233233	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233233_c1.yaml
1233233	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233233_c1.yaml
1233143	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233143_c1.yaml
1233143	c1	2	LFMM	K	2	TRUE		config_MVP1233143_c1.yaml
1233143	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233143_c1.yaml
1233143	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233143_c1.yaml
1232918	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232918_c1.yaml
1232918	c1	2	LFMM	K	2	TRUE		config_MVP1232918_c1.yaml
1232918	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232918_c1.yaml
1232918	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232918_c1.yaml
1231943	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231943_c1.yaml
1231943	c1	4	LFMM	K	4	TRUE		config_MVP1231943_c1.yaml
1231943	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231943_c1.yaml
1231943	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231943_c1.yaml
1231883	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231883_c1.yaml
1231883	c1	2	LFMM	K	2	TRUE		config_MVP1231883_c1.yaml
1231883	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231883_c1.yaml
1231883	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231883_c1.yaml
1232963	c1	7	EMMAX	n_pcs	7	TRUE		config_MVP1232963_c1.yaml
1232963	c1	7	LFMM	K	7	TRUE		config_MVP1232963_c1.yaml
1232963	c1	7	RDA	condition_pcs	7	TRUE		config_MVP1232963_c1.yaml
1232963	c1	7	BLINK	n_pcs	7	TRUE		config_MVP1232963_c1.yaml
1232618	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232618_c1.yaml
1232618	c1	2	LFMM	K	2	TRUE		config_MVP1232618_c1.yaml
1232618	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232618_c1.yaml
1232618	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232618_c1.yaml
1232933	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232933_c1.yaml
1232933	c1	2	LFMM	K	2	TRUE		config_MVP1232933_c1.yaml
1232933	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232933_c1.yaml
1232933	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232933_c1.yaml
1232438	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232438_c1.yaml
1232438	c1	2	LFMM	K	2	TRUE		config_MVP1232438_c1.yaml
1232438	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232438_c1.yaml
1232438	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232438_c1.yaml
1232213	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232213_c1.yaml
1232213	c1	2	LFMM	K	2	TRUE		config_MVP1232213_c1.yaml
1232213	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232213_c1.yaml
1232213	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232213_c1.yaml
1232393	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232393_c1.yaml
1232393	c1	2	LFMM	K	2	TRUE		config_MVP1232393_c1.yaml
1232393	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232393_c1.yaml
1232393	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232393_c1.yaml
1231583	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231583_c1.yaml
1231583	c1	2	LFMM	K	2	TRUE		config_MVP1231583_c1.yaml
1231583	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231583_c1.yaml
1231583	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231583_c1.yaml
1231598	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231598_c1.yaml
1231598	c1	2	LFMM	K	2	TRUE		config_MVP1231598_c1.yaml
1231598	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231598_c1.yaml
1231598	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231598_c1.yaml
1232783	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232783_c1.yaml
1232783	c1	2	LFMM	K	2	TRUE		config_MVP1232783_c1.yaml
1232783	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232783_c1.yaml
1232783	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232783_c1.yaml
1232993	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232993_c1.yaml
1232993	c1	2	LFMM	K	2	TRUE		config_MVP1232993_c1.yaml
1232993	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232993_c1.yaml
1232993	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232993_c1.yaml
1232648	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232648_c1.yaml
1232648	c1	3	LFMM	K	3	TRUE		config_MVP1232648_c1.yaml
1232648	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232648_c1.yaml
1232648	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232648_c1.yaml
1231673	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231673_c1.yaml
1231673	c1	3	LFMM	K	3	TRUE		config_MVP1231673_c1.yaml
1231673	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231673_c1.yaml
1231673	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231673_c1.yaml
1232723	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232723_c1.yaml
1232723	c1	2	LFMM	K	2	TRUE		config_MVP1232723_c1.yaml
1232723	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232723_c1.yaml
1232723	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232723_c1.yaml
1231358	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231358_c1.yaml
1231358	c1	2	LFMM	K	2	TRUE		config_MVP1231358_c1.yaml
1231358	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231358_c1.yaml
1231358	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231358_c1.yaml
1232033	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232033_c1.yaml
1232033	c1	3	LFMM	K	3	TRUE		config_MVP1232033_c1.yaml
1232033	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232033_c1.yaml
1232033	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232033_c1.yaml
1231793	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231793_c1.yaml
1231793	c1	2	LFMM	K	2	TRUE		config_MVP1231793_c1.yaml
1231793	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231793_c1.yaml
1231793	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231793_c1.yaml
1231208	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231208_c1.yaml
1231208	c1	4	LFMM	K	4	TRUE		config_MVP1231208_c1.yaml
1231208	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231208_c1.yaml
1231208	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231208_c1.yaml
1232288	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232288_c1.yaml
1232288	c1	2	LFMM	K	2	TRUE		config_MVP1232288_c1.yaml
1232288	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232288_c1.yaml
1232288	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232288_c1.yaml
1232333	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232333_c1.yaml
1232333	c1	3	LFMM	K	3	TRUE		config_MVP1232333_c1.yaml
1232333	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232333_c1.yaml
1232333	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232333_c1.yaml
1232513	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232513_c1.yaml
1232513	c1	3	LFMM	K	3	TRUE		config_MVP1232513_c1.yaml
1232513	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232513_c1.yaml
1232513	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232513_c1.yaml
1232498	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232498_c1.yaml
1232498	c1	2	LFMM	K	2	TRUE		config_MVP1232498_c1.yaml
1232498	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232498_c1.yaml
1232498	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232498_c1.yaml
1233263	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233263_c1.yaml
1233263	c1	3	LFMM	K	3	TRUE		config_MVP1233263_c1.yaml
1233263	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233263_c1.yaml
1233263	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233263_c1.yaml
1233218	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233218_c1.yaml
1233218	c1	2	LFMM	K	2	TRUE		config_MVP1233218_c1.yaml
