seed	cell	k_best	method	param	value	is_default	kinship	config
1233082	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233082_c1.yaml
1231222	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231222_c1.yaml
1231222	c1	3	LFMM	K	3	TRUE		config_MVP1231222_c1.yaml
1231222	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231222_c1.yaml
1231222	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231222_c1.yaml
1232797	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232797_c1.yaml
1232797	c1	3	LFMM	K	3	TRUE		config_MVP1232797_c1.yaml
1232797	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232797_c1.yaml
1232797	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232797_c1.yaml
1231867	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231867_c1.yaml
1231867	c1	3	LFMM	K	3	TRUE		config_MVP1231867_c1.yaml
1231867	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231867_c1.yaml
1231867	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231867_c1.yaml
1233247	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233247_c1.yaml
1233247	c1	3	LFMM	K	3	TRUE		config_MVP1233247_c1.yaml
1233247	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233247_c1.yaml
1233247	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233247_c1.yaml
1231297	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231297_c1.yaml
1231297	c1	3	LFMM	K	3	TRUE		config_MVP1231297_c1.yaml
1231297	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231297_c1.yaml
1231297	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231297_c1.yaml
1232167	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232167_c1.yaml
1232167	c1	3	LFMM	K	3	TRUE		config_MVP1232167_c1.yaml
1232167	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232167_c1.yaml
1232167	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232167_c1.yaml
1231747	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231747_c1.yaml
1231747	c1	3	LFMM	K	3	TRUE		config_MVP1231747_c1.yaml
1231747	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231747_c1.yaml
1231747	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231747_c1.yaml
1231192	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231192_c1.yaml
1231192	c1	3	LFMM	K	3	TRUE		config_MVP1231192_c1.yaml
1231192	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231192_c1.yaml
1231192	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231192_c1.yaml
1233142	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233142_c1.yaml
1233142	c1	3	LFMM	K	3	TRUE		config_MVP1233142_c1.yaml
1233142	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233142_c1.yaml
1233142	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233142_c1.yaml
1232197	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232197_c1.yaml
1232197	c1	3	LFMM	K	3	TRUE		config_MVP1232197_c1.yaml
1232197	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232197_c1.yaml
1232197	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232197_c1.yaml
1232947	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232947_c1.yaml
1232947	c1	3	LFMM	K	3	TRUE		config_MVP1232947_c1.yaml
1232947	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232947_c1.yaml
1232947	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232947_c1.yaml
1233322	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233322_c1.yaml
1233322	c1	3	LFMM	K	3	TRUE		config_MVP1233322_c1.yaml
1233322	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233322_c1.yaml
1233322	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233322_c1.yaml
1231372	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231372_c1.yaml
1231372	c1	3	LFMM	K	3	TRUE		config_MVP1231372_c1.yaml
1231372	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231372_c1.yaml
1231372	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231372_c1.yaml
1232092	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232092_c1.yaml
1232092	c1	3	LFMM	K	3	TRUE		config_MVP1232092_c1.yaml
1232092	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232092_c1.yaml
1232092	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232092_c1.yaml
1232542	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232542_c1.yaml
1232542	c1	3	LFMM	K	3	TRUE		config_MVP1232542_c1.yaml
1232542	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232542_c1.yaml
1232542	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232542_c1.yaml
1232347	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232347_c1.yaml
1232347	c1	3	LFMM	K	3	TRUE		config_MVP1232347_c1.yaml
1232347	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232347_c1.yaml
1232347	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232347_c1.yaml
1232887	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232887_c1.yaml
1232887	c1	2	LFMM	K	2	TRUE		config_MVP1232887_c1.yaml
1232887	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232887_c1.yaml
1232887	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232887_c1.yaml
1231717	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231717_c1.yaml
1231717	c1	2	LFMM	K	2	TRUE		config_MVP1231717_c1.yaml
1231717	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231717_c1.yaml
1231717	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231717_c1.yaml
1231672	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231672_c1.yaml
1231672	c1	3	LFMM	K	3	TRUE		config_MVP1231672_c1.yaml
1231672	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231672_c1.yaml
1231672	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231672_c1.yaml
1231282	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231282_c1.yaml
1231282	c1	3	LFMM	K	3	TRUE		config_MVP1231282_c1.yaml
1231282	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231282_c1.yaml
1231282	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231282_c1.yaml
1233067	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233067_c1.yaml
1233067	c1	3	LFMM	K	3	TRUE		config_MVP1233067_c1.yaml
1233067	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233067_c1.yaml
1233067	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233067_c1.yaml
1232317	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232317_c1.yaml
1232317	c1	3	LFMM	K	3	TRUE		config_MVP1232317_c1.yaml
1232317	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232317_c1.yaml
1232317	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232317_c1.yaml
1232407	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232407_c1.yaml
1232407	c1	2	LFMM	K	2	TRUE		config_MVP1232407_c1.yaml
1232407	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232407_c1.yaml
1232407	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232407_c1.yaml
1232692	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232692_c1.yaml
1232692	c1	3	LFMM	K	3	TRUE		config_MVP1232692_c1.yaml
1232692	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232692_c1.yaml
1232692	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232692_c1.yaml
1233112	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233112_c1.yaml
1233112	c1	2	LFMM	K	2	TRUE		config_MVP1233112_c1.yaml
1233112	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233112_c1.yaml
1233112	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233112_c1.yaml
1232662	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232662_c1.yaml
1232662	c1	3	LFMM	K	3	TRUE		config_MVP1232662_c1.yaml
1232662	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232662_c1.yaml
1232662	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232662_c1.yaml
1231732	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231732_c1.yaml
1231732	c1	3	LFMM	K	3	TRUE		config_MVP1231732_c1.yaml
1231732	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231732_c1.yaml
1231732	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231732_c1.yaml
1232857	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232857_c1.yaml
1232857	c1	2	LFMM	K	2	TRUE		config_MVP1232857_c1.yaml
1232857	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232857_c1.yaml
1232857	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232857_c1.yaml
1232242	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232242_c1.yaml
1232242	c1	3	LFMM	K	3	TRUE		config_MVP1232242_c1.yaml
1232242	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232242_c1.yaml
1232242	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232242_c1.yaml
1232497	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232497_c1.yaml
1232497	c1	3	LFMM	K	3	TRUE		config_MVP1232497_c1.yaml
1232497	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232497_c1.yaml
1232497	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232497_c1.yaml
1232917	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232917_c1.yaml
1232917	c1	3	LFMM	K	3	TRUE		config_MVP1232917_c1.yaml
1232917	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232917_c1.yaml
1232917	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232917_c1.yaml
1232992	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232992_c1.yaml
1232992	c1	3	LFMM	K	3	TRUE		config_MVP1232992_c1.yaml
1232992	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232992_c1.yaml
1232992	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232992_c1.yaml
1231342	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231342_c1.yaml
1231342	c1	3	LFMM	K	3	TRUE		config_MVP1231342_c1.yaml
1231342	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231342_c1.yaml
1231342	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231342_c1.yaml
1231792	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231792_c1.yaml
1231792	c1	3	LFMM	K	3	TRUE		config_MVP1231792_c1.yaml
1231792	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231792_c1.yaml
1231792	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231792_c1.yaml
1231912	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231912_c1.yaml
1231912	c1	3	LFMM	K	3	TRUE		config_MVP1231912_c1.yaml
1231912	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231912_c1.yaml
1231912	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231912_c1.yaml
1232272	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232272_c1.yaml
1232272	c1	3	LFMM	K	3	TRUE		config_MVP1232272_c1.yaml
1232272	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232272_c1.yaml
1232272	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232272_c1.yaml
1232572	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232572_c1.yaml
1232572	c1	3	LFMM	K	3	TRUE		config_MVP1232572_c1.yaml
1232572	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232572_c1.yaml
1232572	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232572_c1.yaml
1231567	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231567_c1.yaml
1231567	c1	3	LFMM	K	3	TRUE		config_MVP1231567_c1.yaml
1231567	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231567_c1.yaml
1231567	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231567_c1.yaml
1231597	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231597_c1.yaml
1231597	c1	3	LFMM	K	3	TRUE		config_MVP1231597_c1.yaml
1231597	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231597_c1.yaml
1231597	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231597_c1.yaml
1231762	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231762_c1.yaml
1231762	c1	3	LFMM	K	3	TRUE		config_MVP1231762_c1.yaml
1231762	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231762_c1.yaml
1231762	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231762_c1.yaml
1232782	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232782_c1.yaml
1232782	c1	3	LFMM	K	3	TRUE		config_MVP1232782_c1.yaml
1232782	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232782_c1.yaml
1232782	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232782_c1.yaml
1231162	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231162_c1.yaml
1231162	c1	3	LFMM	K	3	TRUE		config_MVP1231162_c1.yaml
1231162	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231162_c1.yaml
1231162	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231162_c1.yaml
1232722	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232722_c1.yaml
1232722	c1	3	LFMM	K	3	TRUE		config_MVP1232722_c1.yaml
1232722	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232722_c1.yaml
1232722	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232722_c1.yaml
1231117	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231117_c1.yaml
1231117	c1	3	LFMM	K	3	TRUE		config_MVP1231117_c1.yaml
1231117	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231117_c1.yaml
1231117	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231117_c1.yaml
1231462	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231462_c1.yaml
1231462	c1	3	LFMM	K	3	TRUE		config_MVP1231462_c1.yaml
1231462	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231462_c1.yaml
1231462	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231462_c1.yaml
1231822	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231822_c1.yaml
1231822	c1	3	LFMM	K	3	TRUE		config_MVP1231822_c1.yaml
1231822	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231822_c1.yaml
1231822	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231822_c1.yaml
1232017	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232017_c1.yaml
1232017	c1	3	LFMM	K	3	TRUE		config_MVP1232017_c1.yaml
1232017	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232017_c1.yaml
1232017	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232017_c1.yaml
1232587	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232587_c1.yaml
1232587	c1	3	LFMM	K	3	TRUE		config_MVP1232587_c1.yaml
1232587	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232587_c1.yaml
1232587	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232587_c1.yaml
1231147	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231147_c1.yaml
1231147	c1	3	LFMM	K	3	TRUE		config_MVP1231147_c1.yaml
1231147	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231147_c1.yaml
1231147	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231147_c1.yaml
1231237	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231237_c1.yaml
1231237	c1	3	LFMM	K	3	TRUE		config_MVP1231237_c1.yaml
1231237	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231237_c1.yaml
1231237	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231237_c1.yaml
1232047	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232047_c1.yaml
1232047	c1	3	LFMM	K	3	TRUE		config_MVP1232047_c1.yaml
1232047	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232047_c1.yaml
1232047	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232047_c1.yaml
1233172	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233172_c1.yaml
1233172	c1	3	LFMM	K	3	TRUE		config_MVP1233172_c1.yaml
1233172	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233172_c1.yaml
1233172	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233172_c1.yaml
1232467	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232467_c1.yaml
1232467	c1	3	LFMM	K	3	TRUE		config_MVP1232467_c1.yaml
1232467	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232467_c1.yaml
1232467	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232467_c1.yaml
1232362	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232362_c1.yaml
1232362	c1	3	LFMM	K	3	TRUE		config_MVP1232362_c1.yaml
1232362	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232362_c1.yaml
1232362	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232362_c1.yaml
1232812	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232812_c1.yaml
1232812	c1	3	LFMM	K	3	TRUE		config_MVP1232812_c1.yaml
1232812	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232812_c1.yaml
1232812	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232812_c1.yaml
1231537	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231537_c1.yaml
1231537	c1	3	LFMM	K	3	TRUE		config_MVP1231537_c1.yaml
1231537	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231537_c1.yaml
1231537	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231537_c1.yaml
1232632	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232632_c1.yaml
1232632	c1	2	LFMM	K	2	TRUE		config_MVP1232632_c1.yaml
1232632	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232632_c1.yaml
1232632	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232632_c1.yaml
1233307	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233307_c1.yaml
1233307	c1	3	LFMM	K	3	TRUE		config_MVP1233307_c1.yaml
1233307	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233307_c1.yaml
1233307	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233307_c1.yaml
1231432	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231432_c1.yaml
1231432	c1	3	LFMM	K	3	TRUE		config_MVP1231432_c1.yaml
1231432	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231432_c1.yaml
1231432	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231432_c1.yaml
1231987	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231987_c1.yaml
1231987	c1	3	LFMM	K	3	TRUE		config_MVP1231987_c1.yaml
1231987	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231987_c1.yaml
1231987	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231987_c1.yaml
1232137	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232137_c1.yaml
1232137	c1	3	LFMM	K	3	TRUE		config_MVP1232137_c1.yaml
