seed	cell	k_best	method	param	value	is_default	kinship	config
1233289	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233289_c1.yaml
1233244	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233244_c1.yaml
1233244	c1	3	LFMM	K	3	TRUE		config_MVP1233244_c1.yaml
1233244	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233244_c1.yaml
1233244	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233244_c1.yaml
1232719	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232719_c1.yaml
1232719	c1	3	LFMM	K	3	TRUE		config_MVP1232719_c1.yaml
1232719	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232719_c1.yaml
1232719	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232719_c1.yaml
1233034	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233034_c1.yaml
1233034	c1	3	LFMM	K	3	TRUE		config_MVP1233034_c1.yaml
1233034	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233034_c1.yaml
1233034	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233034_c1.yaml
1231444	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231444_c1.yaml
1231444	c1	3	LFMM	K	3	TRUE		config_MVP1231444_c1.yaml
1231444	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231444_c1.yaml
1231444	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231444_c1.yaml
1231609	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231609_c1.yaml
1231609	c1	3	LFMM	K	3	TRUE		config_MVP1231609_c1.yaml
1231609	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231609_c1.yaml
1231609	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231609_c1.yaml
1231414	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231414_c1.yaml
1231414	c1	3	LFMM	K	3	TRUE		config_MVP1231414_c1.yaml
1231414	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231414_c1.yaml
1231414	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231414_c1.yaml
1231669	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231669_c1.yaml
1231669	c1	3	LFMM	K	3	TRUE		config_MVP1231669_c1.yaml
1231669	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231669_c1.yaml
1231669	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231669_c1.yaml
1231939	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231939_c1.yaml
1231939	c1	3	LFMM	K	3	TRUE		config_MVP1231939_c1.yaml
1231939	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231939_c1.yaml
1231939	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231939_c1.yaml
1233094	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233094_c1.yaml
1233094	c1	3	LFMM	K	3	TRUE		config_MVP1233094_c1.yaml
1233094	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233094_c1.yaml
1233094	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233094_c1.yaml
1232944	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232944_c1.yaml
1232944	c1	3	LFMM	K	3	TRUE		config_MVP1232944_c1.yaml
1232944	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232944_c1.yaml
1232944	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232944_c1.yaml
1232734	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232734_c1.yaml
1232734	c1	3	LFMM	K	3	TRUE		config_MVP1232734_c1.yaml
1232734	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232734_c1.yaml
1232734	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232734_c1.yaml
1232239	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232239_c1.yaml
1232239	c1	3	LFMM	K	3	TRUE		config_MVP1232239_c1.yaml
1232239	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232239_c1.yaml
1232239	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232239_c1.yaml
1232794	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232794_c1.yaml
1232794	c1	3	LFMM	K	3	TRUE		config_MVP1232794_c1.yaml
1232794	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232794_c1.yaml
1232794	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232794_c1.yaml
1232869	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232869_c1.yaml
1232869	c1	3	LFMM	K	3	TRUE		config_MVP1232869_c1.yaml
1232869	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232869_c1.yaml
1232869	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232869_c1.yaml
1233079	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233079_c1.yaml
1233079	c1	3	LFMM	K	3	TRUE		config_MVP1233079_c1.yaml
1233079	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233079_c1.yaml
1233079	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233079_c1.yaml
1231339	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231339_c1.yaml
1231339	c1	3	LFMM	K	3	TRUE		config_MVP1231339_c1.yaml
1231339	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231339_c1.yaml
1231339	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231339_c1.yaml
1233184	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233184_c1.yaml
1233184	c1	3	LFMM	K	3	TRUE		config_MVP1233184_c1.yaml
1233184	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233184_c1.yaml
1233184	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233184_c1.yaml
1231594	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231594_c1.yaml
1231594	c1	3	LFMM	K	3	TRUE		config_MVP1231594_c1.yaml
1231594	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231594_c1.yaml
1231594	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231594_c1.yaml
1231759	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231759_c1.yaml
1231759	c1	3	LFMM	K	3	TRUE		config_MVP1231759_c1.yaml
1231759	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231759_c1.yaml
1231759	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231759_c1.yaml
1231489	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231489_c1.yaml
1231489	c1	3	LFMM	K	3	TRUE		config_MVP1231489_c1.yaml
1231489	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231489_c1.yaml
1231489	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231489_c1.yaml
1231714	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231714_c1.yaml
1231714	c1	3	LFMM	K	3	TRUE		config_MVP1231714_c1.yaml
1231714	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231714_c1.yaml
1231714	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231714_c1.yaml
1232089	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232089_c1.yaml
1232089	c1	3	LFMM	K	3	TRUE		config_MVP1232089_c1.yaml
1232089	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232089_c1.yaml
1232089	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232089_c1.yaml
1233109	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233109_c1.yaml
1233109	c1	3	LFMM	K	3	TRUE		config_MVP1233109_c1.yaml
1233109	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233109_c1.yaml
1233109	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233109_c1.yaml
1231894	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231894_c1.yaml
1231894	c1	3	LFMM	K	3	TRUE		config_MVP1231894_c1.yaml
1231894	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231894_c1.yaml
1231894	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231894_c1.yaml
1231144	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231144_c1.yaml
1231144	c1	3	LFMM	K	3	TRUE		config_MVP1231144_c1.yaml
1231144	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231144_c1.yaml
1231144	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231144_c1.yaml
1231969	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231969_c1.yaml
1231969	c1	3	LFMM	K	3	TRUE		config_MVP1231969_c1.yaml
1231969	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231969_c1.yaml
1231969	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231969_c1.yaml
1232269	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232269_c1.yaml
1232269	c1	3	LFMM	K	3	TRUE		config_MVP1232269_c1.yaml
1232269	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232269_c1.yaml
1232269	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232269_c1.yaml
1232404	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232404_c1.yaml
1232404	c1	3	LFMM	K	3	TRUE		config_MVP1232404_c1.yaml
1232404	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232404_c1.yaml
1232404	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232404_c1.yaml
1231189	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231189_c1.yaml
1231189	c1	3	LFMM	K	3	TRUE		config_MVP1231189_c1.yaml
1231189	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231189_c1.yaml
1231189	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231189_c1.yaml
1232014	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232014_c1.yaml
1232014	c1	3	LFMM	K	3	TRUE		config_MVP1232014_c1.yaml
1232014	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232014_c1.yaml
1232014	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232014_c1.yaml
1232464	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232464_c1.yaml
1232464	c1	3	LFMM	K	3	TRUE		config_MVP1232464_c1.yaml
1232464	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232464_c1.yaml
1232464	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232464_c1.yaml
1232644	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232644_c1.yaml
1232644	c1	3	LFMM	K	3	TRUE		config_MVP1232644_c1.yaml
1232644	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232644_c1.yaml
1232644	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232644_c1.yaml
1232554	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232554_c1.yaml
1232554	c1	3	LFMM	K	3	TRUE		config_MVP1232554_c1.yaml
1232554	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232554_c1.yaml
1232554	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232554_c1.yaml
1232044	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232044_c1.yaml
1232044	c1	3	LFMM	K	3	TRUE		config_MVP1232044_c1.yaml
1232044	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232044_c1.yaml
1232044	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232044_c1.yaml
1232389	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232389_c1.yaml
1232389	c1	3	LFMM	K	3	TRUE		config_MVP1232389_c1.yaml
1232389	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232389_c1.yaml
1232389	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232389_c1.yaml
1232059	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232059_c1.yaml
1232059	c1	3	LFMM	K	3	TRUE		config_MVP1232059_c1.yaml
1232059	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232059_c1.yaml
1232059	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232059_c1.yaml
1231309	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231309_c1.yaml
1231309	c1	3	LFMM	K	3	TRUE		config_MVP1231309_c1.yaml
1231309	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231309_c1.yaml
1231309	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231309_c1.yaml
1231864	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231864_c1.yaml
1231864	c1	3	LFMM	K	3	TRUE		config_MVP1231864_c1.yaml
1231864	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231864_c1.yaml
1231864	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231864_c1.yaml
1232914	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232914_c1.yaml
1232914	c1	3	LFMM	K	3	TRUE		config_MVP1232914_c1.yaml
1232914	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232914_c1.yaml
1232914	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232914_c1.yaml
1231729	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231729_c1.yaml
1231729	c1	3	LFMM	K	3	TRUE		config_MVP1231729_c1.yaml
1231729	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231729_c1.yaml
1231729	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231729_c1.yaml
1231369	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231369_c1.yaml
1231369	c1	3	LFMM	K	3	TRUE		config_MVP1231369_c1.yaml
1231369	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231369_c1.yaml
1231369	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231369_c1.yaml
1232029	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232029_c1.yaml
1232029	c1	3	LFMM	K	3	TRUE		config_MVP1232029_c1.yaml
1232029	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232029_c1.yaml
1232029	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232029_c1.yaml
1232314	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232314_c1.yaml
1232314	c1	3	LFMM	K	3	TRUE		config_MVP1232314_c1.yaml
1232314	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232314_c1.yaml
1232314	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232314_c1.yaml
1232809	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232809_c1.yaml
1232809	c1	3	LFMM	K	3	TRUE		config_MVP1232809_c1.yaml
1232809	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232809_c1.yaml
1232809	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232809_c1.yaml
1232479	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232479_c1.yaml
1232479	c1	3	LFMM	K	3	TRUE		config_MVP1232479_c1.yaml
1232479	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232479_c1.yaml
1232479	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232479_c1.yaml
1232629	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232629_c1.yaml
1232629	c1	3	LFMM	K	3	TRUE		config_MVP1232629_c1.yaml
1232629	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232629_c1.yaml
1232629	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232629_c1.yaml
1233004	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233004_c1.yaml
1233004	c1	3	LFMM	K	3	TRUE		config_MVP1233004_c1.yaml
1233004	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233004_c1.yaml
1233004	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233004_c1.yaml
1232104	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232104_c1.yaml
1232104	c1	3	LFMM	K	3	TRUE		config_MVP1232104_c1.yaml
1232104	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232104_c1.yaml
1232104	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232104_c1.yaml
1231744	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231744_c1.yaml
1231744	c1	3	LFMM	K	3	TRUE		config_MVP1231744_c1.yaml
1231744	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231744_c1.yaml
1231744	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231744_c1.yaml
1232494	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232494_c1.yaml
1232494	c1	3	LFMM	K	3	TRUE		config_MVP1232494_c1.yaml
1232494	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232494_c1.yaml
1232494	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232494_c1.yaml
1232929	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232929_c1.yaml
1232929	c1	3	LFMM	K	3	TRUE		config_MVP1232929_c1.yaml
1232929	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232929_c1.yaml
1232929	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232929_c1.yaml
1231264	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231264_c1.yaml
1231264	c1	3	LFMM	K	3	TRUE		config_MVP1231264_c1.yaml
1231264	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231264_c1.yaml
1231264	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231264_c1.yaml
1232779	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232779_c1.yaml
1232779	c1	3	LFMM	K	3	TRUE		config_MVP1232779_c1.yaml
1232779	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232779_c1.yaml
1232779	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232779_c1.yaml
1231819	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231819_c1.yaml
1231819	c1	3	LFMM	K	3	TRUE		config_MVP1231819_c1.yaml
1231819	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231819_c1.yaml
1231819	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231819_c1.yaml
1231459	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231459_c1.yaml
1231459	c1	3	LFMM	K	3	TRUE		config_MVP1231459_c1.yaml
1231459	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231459_c1.yaml
1231459	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231459_c1.yaml
1231234	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231234_c1.yaml
1231234	c1	3	LFMM	K	3	TRUE		config_MVP1231234_c1.yaml
1231234	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231234_c1.yaml
1231234	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231234_c1.yaml
1231639	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231639_c1.yaml
1231639	c1	3	LFMM	K	3	TRUE		config_MVP1231639_c1.yaml
1231639	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231639_c1.yaml
1231639	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231639_c1.yaml
1232119	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232119_c1.yaml
1232119	c1	3	LFMM	K	3	TRUE		config_MVP1232119_c1.yaml
1232119	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232119_c1.yaml
1232119	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232119_c1.yaml
1233169	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233169_c1.yaml
1233169	c1	3	LFMM	K	3	TRUE		config_MVP1233169_c1.yaml
1233169	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233169_c1.yaml
1233169	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233169_c1.yaml
1231519	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231519_c1.yaml
1231519	c1	3	LFMM	K	3	TRUE		config_MVP1231519_c1.yaml
1231519	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231519_c1.yaml
1231519	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231519_c1.yaml
1232434	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232434_c1.yaml
1232434	c1	3	LFMM	K	3	TRUE		config_MVP1232434_c1.yaml
1232434	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232434_c1.yaml
1232434	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232434_c1.yaml
1232134	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232134_c1.yaml
1232134	c1	3	LFMM	K	3	TRUE		config_MVP1232134_c1.yaml
1232134	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232134_c1.yaml
1232134	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232134_c1.yaml
1232329	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232329_c1.yaml
1232329	c1	3	LFMM	K	3	TRUE		config_MVP1232329_c1.yaml
