seed	cell	k_best	method	param	value	is_default	kinship	config
1232420	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232420_c1.yaml
1232420	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232420_c1.yaml
1231670	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231670_c1.yaml
1231670	c1	2	LFMM	K	2	TRUE		config_MVP1231670_c1.yaml
1231670	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231670_c1.yaml
1231670	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231670_c1.yaml
1233005	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233005_c1.yaml
1233005	c1	2	LFMM	K	2	TRUE		config_MVP1233005_c1.yaml
1233005	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233005_c1.yaml
1233005	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233005_c1.yaml
1232240	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232240_c1.yaml
1232240	c1	2	LFMM	K	2	TRUE		config_MVP1232240_c1.yaml
1232240	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232240_c1.yaml
1232240	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232240_c1.yaml
1233170	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1233170_c1.yaml
1233170	c1	4	LFMM	K	4	TRUE		config_MVP1233170_c1.yaml
1233170	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1233170_c1.yaml
1233170	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1233170_c1.yaml
1233320	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233320_c1.yaml
1233320	c1	2	LFMM	K	2	TRUE		config_MVP1233320_c1.yaml
1233320	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233320_c1.yaml
1233320	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233320_c1.yaml
1231730	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231730_c1.yaml
1231730	c1	4	LFMM	K	4	TRUE		config_MVP1231730_c1.yaml
1231730	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231730_c1.yaml
1231730	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231730_c1.yaml
1231190	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231190_c1.yaml
1231190	c1	2	LFMM	K	2	TRUE		config_MVP1231190_c1.yaml
1231190	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231190_c1.yaml
1231190	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231190_c1.yaml
1231535	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231535_c1.yaml
1231535	c1	2	LFMM	K	2	TRUE		config_MVP1231535_c1.yaml
1231535	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231535_c1.yaml
1231535	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231535_c1.yaml
1232630	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232630_c1.yaml
1232630	c1	2	LFMM	K	2	TRUE		config_MVP1232630_c1.yaml
1232630	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232630_c1.yaml
1232630	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232630_c1.yaml
1231340	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231340_c1.yaml
1231340	c1	2	LFMM	K	2	TRUE		config_MVP1231340_c1.yaml
1231340	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231340_c1.yaml
1231340	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231340_c1.yaml
1232465	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232465_c1.yaml
1232465	c1	2	LFMM	K	2	TRUE		config_MVP1232465_c1.yaml
1232465	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232465_c1.yaml
1232465	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232465_c1.yaml
1232720	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232720_c1.yaml
1232720	c1	2	LFMM	K	2	TRUE		config_MVP1232720_c1.yaml
1232720	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232720_c1.yaml
1232720	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232720_c1.yaml
1231220	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231220_c1.yaml
1231220	c1	2	LFMM	K	2	TRUE		config_MVP1231220_c1.yaml
1231220	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231220_c1.yaml
1231220	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231220_c1.yaml
1231490	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231490_c1.yaml
1231490	c1	2	LFMM	K	2	TRUE		config_MVP1231490_c1.yaml
1231490	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231490_c1.yaml
1231490	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231490_c1.yaml
1231940	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231940_c1.yaml
1231940	c1	4	LFMM	K	4	TRUE		config_MVP1231940_c1.yaml
1231940	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231940_c1.yaml
1231940	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231940_c1.yaml
1232870	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232870_c1.yaml
1232870	c1	4	LFMM	K	4	TRUE		config_MVP1232870_c1.yaml
1232870	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232870_c1.yaml
1232870	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232870_c1.yaml
1231895	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231895_c1.yaml
1231895	c1	2	LFMM	K	2	TRUE		config_MVP1231895_c1.yaml
1231895	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231895_c1.yaml
1231895	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231895_c1.yaml
1233095	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233095_c1.yaml
1233095	c1	2	LFMM	K	2	TRUE		config_MVP1233095_c1.yaml
1233095	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233095_c1.yaml
1233095	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233095_c1.yaml
1232645	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232645_c1.yaml
1232645	c1	2	LFMM	K	2	TRUE		config_MVP1232645_c1.yaml
1232645	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232645_c1.yaml
1232645	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232645_c1.yaml
1231115	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231115_c1.yaml
1231115	c1	2	LFMM	K	2	TRUE		config_MVP1231115_c1.yaml
1231115	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231115_c1.yaml
1231115	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231115_c1.yaml
1232555	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232555_c1.yaml
1232555	c1	2	LFMM	K	2	TRUE		config_MVP1232555_c1.yaml
1232555	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232555_c1.yaml
1232555	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232555_c1.yaml
1232015	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232015_c1.yaml
1232015	c1	2	LFMM	K	2	TRUE		config_MVP1232015_c1.yaml
1232015	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232015_c1.yaml
1232015	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232015_c1.yaml
1232765	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232765_c1.yaml
1232765	c1	2	LFMM	K	2	TRUE		config_MVP1232765_c1.yaml
1232765	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232765_c1.yaml
1232765	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232765_c1.yaml
1232810	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232810_c1.yaml
1232810	c1	4	LFMM	K	4	TRUE		config_MVP1232810_c1.yaml
1232810	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232810_c1.yaml
1232810	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232810_c1.yaml
1232990	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232990_c1.yaml
1232990	c1	2	LFMM	K	2	TRUE		config_MVP1232990_c1.yaml
1232990	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232990_c1.yaml
1232990	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232990_c1.yaml
1231715	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231715_c1.yaml
1231715	c1	2	LFMM	K	2	TRUE		config_MVP1231715_c1.yaml
1231715	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231715_c1.yaml
1231715	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231715_c1.yaml
1232795	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232795_c1.yaml
1232795	c1	2	LFMM	K	2	TRUE		config_MVP1232795_c1.yaml
1232795	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232795_c1.yaml
1232795	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232795_c1.yaml
1233245	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233245_c1.yaml
1233245	c1	2	LFMM	K	2	TRUE		config_MVP1233245_c1.yaml
1233245	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233245_c1.yaml
1233245	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233245_c1.yaml
1232840	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232840_c1.yaml
1232840	c1	2	LFMM	K	2	TRUE		config_MVP1232840_c1.yaml
1232840	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232840_c1.yaml
1232840	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232840_c1.yaml
1233260	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233260_c1.yaml
1233260	c1	2	LFMM	K	2	TRUE		config_MVP1233260_c1.yaml
1233260	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233260_c1.yaml
1233260	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233260_c1.yaml
1231445	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231445_c1.yaml
1231445	c1	2	LFMM	K	2	TRUE		config_MVP1231445_c1.yaml
1231445	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231445_c1.yaml
1231445	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231445_c1.yaml
1231565	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231565_c1.yaml
1231565	c1	4	LFMM	K	4	TRUE		config_MVP1231565_c1.yaml
1231565	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231565_c1.yaml
1231565	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231565_c1.yaml
1232615	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232615_c1.yaml
1232615	c1	2	LFMM	K	2	TRUE		config_MVP1232615_c1.yaml
1232615	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232615_c1.yaml
1232615	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232615_c1.yaml
1231910	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231910_c1.yaml
1231910	c1	2	LFMM	K	2	TRUE		config_MVP1231910_c1.yaml
1231910	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231910_c1.yaml
1231910	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231910_c1.yaml
1231865	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231865_c1.yaml
1231865	c1	2	LFMM	K	2	TRUE		config_MVP1231865_c1.yaml
1231865	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231865_c1.yaml
1231865	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231865_c1.yaml
1232945	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232945_c1.yaml
1232945	c1	4	LFMM	K	4	TRUE		config_MVP1232945_c1.yaml
1232945	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232945_c1.yaml
1232945	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232945_c1.yaml
1231955	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231955_c1.yaml
1231955	c1	4	LFMM	K	4	TRUE		config_MVP1231955_c1.yaml
1231955	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231955_c1.yaml
1231955	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231955_c1.yaml
1233140	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1233140_c1.yaml
1233140	c1	4	LFMM	K	4	TRUE		config_MVP1233140_c1.yaml
1233140	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1233140_c1.yaml
1233140	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1233140_c1.yaml
1231145	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231145_c1.yaml
1231145	c1	2	LFMM	K	2	TRUE		config_MVP1231145_c1.yaml
1231145	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231145_c1.yaml
1231145	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231145_c1.yaml
1232270	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232270_c1.yaml
1232270	c1	2	LFMM	K	2	TRUE		config_MVP1232270_c1.yaml
1232270	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232270_c1.yaml
1232270	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232270_c1.yaml
1232090	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232090_c1.yaml
1232090	c1	4	LFMM	K	4	TRUE		config_MVP1232090_c1.yaml
1232090	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232090_c1.yaml
1232090	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232090_c1.yaml
1232960	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232960_c1.yaml
1232960	c1	2	LFMM	K	2	TRUE		config_MVP1232960_c1.yaml
1232960	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232960_c1.yaml
1232960	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232960_c1.yaml
1231505	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231505_c1.yaml
1231505	c1	2	LFMM	K	2	TRUE		config_MVP1231505_c1.yaml
1231505	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231505_c1.yaml
1231505	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231505_c1.yaml
1231580	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231580_c1.yaml
1231580	c1	4	LFMM	K	4	TRUE		config_MVP1231580_c1.yaml
1231580	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231580_c1.yaml
1231580	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231580_c1.yaml
1232120	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232120_c1.yaml
1232120	c1	2	LFMM	K	2	TRUE		config_MVP1232120_c1.yaml
1232120	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232120_c1.yaml
1232120	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232120_c1.yaml
1232195	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232195_c1.yaml
1232195	c1	2	LFMM	K	2	TRUE		config_MVP1232195_c1.yaml
1232195	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232195_c1.yaml
1232195	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232195_c1.yaml
1232210	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232210_c1.yaml
1232210	c1	2	LFMM	K	2	TRUE		config_MVP1232210_c1.yaml
1232210	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232210_c1.yaml
1232210	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232210_c1.yaml
1232855	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232855_c1.yaml
1232855	c1	4	LFMM	K	4	TRUE		config_MVP1232855_c1.yaml
1232855	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232855_c1.yaml
1232855	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232855_c1.yaml
1232735	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232735_c1.yaml
1232735	c1	2	LFMM	K	2	TRUE		config_MVP1232735_c1.yaml
1232735	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232735_c1.yaml
1232735	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232735_c1.yaml
1231790	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231790_c1.yaml
1231790	c1	2	LFMM	K	2	TRUE		config_MVP1231790_c1.yaml
1231790	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231790_c1.yaml
1231790	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231790_c1.yaml
1232660	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232660_c1.yaml
1232660	c1	4	LFMM	K	4	TRUE		config_MVP1232660_c1.yaml
1232660	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232660_c1.yaml
1232660	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232660_c1.yaml
1232585	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232585_c1.yaml
1232585	c1	4	LFMM	K	4	TRUE		config_MVP1232585_c1.yaml
1232585	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232585_c1.yaml
1232585	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232585_c1.yaml
1231265	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231265_c1.yaml
1231265	c1	2	LFMM	K	2	TRUE		config_MVP1231265_c1.yaml
1231265	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231265_c1.yaml
1231265	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231265_c1.yaml
1231370	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231370_c1.yaml
1231370	c1	2	LFMM	K	2	TRUE		config_MVP1231370_c1.yaml
1231370	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231370_c1.yaml
1231370	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231370_c1.yaml
1231820	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231820_c1.yaml
1231820	c1	2	LFMM	K	2	TRUE		config_MVP1231820_c1.yaml
1231820	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231820_c1.yaml
1231820	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231820_c1.yaml
1232345	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232345_c1.yaml
1232345	c1	4	LFMM	K	4	TRUE		config_MVP1232345_c1.yaml
1232345	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232345_c1.yaml
1232345	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232345_c1.yaml
1231280	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231280_c1.yaml
1231280	c1	2	LFMM	K	2	TRUE		config_MVP1231280_c1.yaml
1231280	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231280_c1.yaml
1231280	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231280_c1.yaml
1231160	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231160_c1.yaml
1231160	c1	2	LFMM	K	2	TRUE		config_MVP1231160_c1.yaml
1231160	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231160_c1.yaml
1231160	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231160_c1.yaml
1233020	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233020_c1.yaml
1233020	c1	2	LFMM	K	2	TRUE		config_MVP1233020_c1.yaml
1233020	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233020_c1.yaml
1233020	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233020_c1.yaml
1232705	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232705_c1.yaml
1232705	c1	4	LFMM	K	4	TRUE		config_MVP1232705_c1.yaml
1232705	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232705_c1.yaml
1232705	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232705_c1.yaml
1231880	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231880_c1.yaml
1231880	c1	2	LFMM	K	2	TRUE		config_MVP1231880_c1.yaml
1231880	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231880_c1.yaml
1231880	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231880_c1.yaml
1232315	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232315_c1.yaml
1232315	c1	4	LFMM	K	4	TRUE		config_MVP1232315_c1.yaml
1232315	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232315_c1.yaml
1232315	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232315_c1.yaml
1231130	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231130_c1.yaml
1231130	c1	2	LFMM	K	2	TRUE		config_MVP1231130_c1.yaml
1231130	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231130_c1.yaml
1231130	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231130_c1.yaml
1231520	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231520_c1.yaml
1231520	c1	2	LFMM	K	2	TRUE		config_MVP1231520_c1.yaml
1231520	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231520_c1.yaml
1231520	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231520_c1.yaml
1232135	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232135_c1.yaml
1232135	c1	4	LFMM	K	4	TRUE		config_MVP1232135_c1.yaml
1232135	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232135_c1.yaml
1232135	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232135_c1.yaml
1232330	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232330_c1.yaml
1232330	c1	2	LFMM	K	2	TRUE		config_MVP1232330_c1.yaml
1232330	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232330_c1.yaml
1232330	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232330_c1.yaml
1233290	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233290_c1.yaml
1233290	c1	2	LFMM	K	2	TRUE		config_MVP1233290_c1.yaml
1233290	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233290_c1.yaml
1233290	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233290_c1.yaml
1231640	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231640_c1.yaml
1231640	c1	2	LFMM	K	2	TRUE		config_MVP1231640_c1.yaml
1231640	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231640_c1.yaml
1231640	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231640_c1.yaml
1233110	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233110_c1.yaml
1233110	c1	2	LFMM	K	2	TRUE		config_MVP1233110_c1.yaml
1233110	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233110_c1.yaml
1233110	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233110_c1.yaml
1232495	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232495_c1.yaml
1232495	c1	2	LFMM	K	2	TRUE		config_MVP1232495_c1.yaml
1232495	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232495_c1.yaml
1232495	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232495_c1.yaml
1232690	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232690_c1.yaml
1232690	c1	2	LFMM	K	2	TRUE		config_MVP1232690_c1.yaml
1232690	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232690_c1.yaml
1232690	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232690_c1.yaml
1233080	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1233080_c1.yaml
1233080	c1	4	LFMM	K	4	TRUE		config_MVP1233080_c1.yaml
1233080	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1233080_c1.yaml
1233080	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1233080_c1.yaml
1232030	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232030_c1.yaml
1232030	c1	2	LFMM	K	2	TRUE		config_MVP1232030_c1.yaml
1232030	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232030_c1.yaml
1232030	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232030_c1.yaml
1232510	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232510_c1.yaml
1232510	c1	2	LFMM	K	2	TRUE		config_MVP1232510_c1.yaml
