seed	cell	k_best	method	param	value	is_default	kinship	config
1232196	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232196_c1.yaml
1232196	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232196_c1.yaml
1231446	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231446_c1.yaml
1231446	c1	5	LFMM	K	5	TRUE		config_MVP1231446_c1.yaml
1231446	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231446_c1.yaml
1231446	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231446_c1.yaml
1232346	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232346_c1.yaml
1232346	c1	5	LFMM	K	5	TRUE		config_MVP1232346_c1.yaml
1232346	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232346_c1.yaml
1232346	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232346_c1.yaml
1231566	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231566_c1.yaml
1231566	c1	4	LFMM	K	4	TRUE		config_MVP1231566_c1.yaml
1231566	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231566_c1.yaml
1231566	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231566_c1.yaml
1232241	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232241_c1.yaml
1232241	c1	5	LFMM	K	5	TRUE		config_MVP1232241_c1.yaml
1232241	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232241_c1.yaml
1232241	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232241_c1.yaml
1233141	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1233141_c1.yaml
1233141	c1	5	LFMM	K	5	TRUE		config_MVP1233141_c1.yaml
1233141	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1233141_c1.yaml
1233141	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1233141_c1.yaml
1231791	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231791_c1.yaml
1231791	c1	5	LFMM	K	5	TRUE		config_MVP1231791_c1.yaml
1231791	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231791_c1.yaml
1231791	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231791_c1.yaml
1233216	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1233216_c1.yaml
1233216	c1	5	LFMM	K	5	TRUE		config_MVP1233216_c1.yaml
1233216	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1233216_c1.yaml
1233216	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1233216_c1.yaml
1233321	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1233321_c1.yaml
1233321	c1	5	LFMM	K	5	TRUE		config_MVP1233321_c1.yaml
1233321	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1233321_c1.yaml
1233321	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1233321_c1.yaml
1232766	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232766_c1.yaml
1232766	c1	5	LFMM	K	5	TRUE		config_MVP1232766_c1.yaml
1232766	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232766_c1.yaml
1232766	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232766_c1.yaml
1231596	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231596_c1.yaml
1231596	c1	5	LFMM	K	5	TRUE		config_MVP1231596_c1.yaml
1231596	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231596_c1.yaml
1231596	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231596_c1.yaml
1232046	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232046_c1.yaml
1232046	c1	5	LFMM	K	5	TRUE		config_MVP1232046_c1.yaml
1232046	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232046_c1.yaml
1232046	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232046_c1.yaml
1232916	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232916_c1.yaml
1232916	c1	5	LFMM	K	5	TRUE		config_MVP1232916_c1.yaml
1232916	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232916_c1.yaml
1232916	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232916_c1.yaml
1232466	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232466_c1.yaml
1232466	c1	4	LFMM	K	4	TRUE		config_MVP1232466_c1.yaml
1232466	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232466_c1.yaml
1232466	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232466_c1.yaml
1231506	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231506_c1.yaml
1231506	c1	4	LFMM	K	4	TRUE		config_MVP1231506_c1.yaml
1231506	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231506_c1.yaml
1231506	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231506_c1.yaml
1232271	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232271_c1.yaml
1232271	c1	4	LFMM	K	4	TRUE		config_MVP1232271_c1.yaml
1232271	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232271_c1.yaml
1232271	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232271_c1.yaml
1232406	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232406_c1.yaml
1232406	c1	4	LFMM	K	4	TRUE		config_MVP1232406_c1.yaml
1232406	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232406_c1.yaml
1232406	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232406_c1.yaml
1232721	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232721_c1.yaml
1232721	c1	4	LFMM	K	4	TRUE		config_MVP1232721_c1.yaml
1232721	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232721_c1.yaml
1232721	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232721_c1.yaml
1232496	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232496_c1.yaml
1232496	c1	4	LFMM	K	4	TRUE		config_MVP1232496_c1.yaml
1232496	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232496_c1.yaml
1232496	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232496_c1.yaml
1232106	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232106_c1.yaml
1232106	c1	5	LFMM	K	5	TRUE		config_MVP1232106_c1.yaml
1232106	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232106_c1.yaml
1232106	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232106_c1.yaml
1231371	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231371_c1.yaml
1231371	c1	5	LFMM	K	5	TRUE		config_MVP1231371_c1.yaml
1231371	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231371_c1.yaml
1231371	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231371_c1.yaml
1231146	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231146_c1.yaml
1231146	c1	5	LFMM	K	5	TRUE		config_MVP1231146_c1.yaml
1231146	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231146_c1.yaml
1231146	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231146_c1.yaml
1231431	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231431_c1.yaml
1231431	c1	4	LFMM	K	4	TRUE		config_MVP1231431_c1.yaml
1231431	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231431_c1.yaml
1231431	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231431_c1.yaml
1231341	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231341_c1.yaml
1231341	c1	4	LFMM	K	4	TRUE		config_MVP1231341_c1.yaml
1231341	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231341_c1.yaml
1231341	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231341_c1.yaml
1231821	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231821_c1.yaml
1231821	c1	4	LFMM	K	4	TRUE		config_MVP1231821_c1.yaml
1231821	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231821_c1.yaml
1231821	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231821_c1.yaml
1231896	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231896_c1.yaml
1231896	c1	5	LFMM	K	5	TRUE		config_MVP1231896_c1.yaml
1231896	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231896_c1.yaml
1231896	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231896_c1.yaml
1232661	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232661_c1.yaml
1232661	c1	4	LFMM	K	4	TRUE		config_MVP1232661_c1.yaml
1232661	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232661_c1.yaml
1232661	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232661_c1.yaml
1232331	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232331_c1.yaml
1232331	c1	4	LFMM	K	4	TRUE		config_MVP1232331_c1.yaml
1232331	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232331_c1.yaml
1232331	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232331_c1.yaml
1232781	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232781_c1.yaml
1232781	c1	5	LFMM	K	5	TRUE		config_MVP1232781_c1.yaml
1232781	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232781_c1.yaml
1232781	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232781_c1.yaml
1231686	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231686_c1.yaml
1231686	c1	4	LFMM	K	4	TRUE		config_MVP1231686_c1.yaml
1231686	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231686_c1.yaml
1231686	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231686_c1.yaml
1233171	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1233171_c1.yaml
1233171	c1	5	LFMM	K	5	TRUE		config_MVP1233171_c1.yaml
1233171	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1233171_c1.yaml
1233171	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1233171_c1.yaml
1232181	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232181_c1.yaml
1232181	c1	2	LFMM	K	2	TRUE		config_MVP1232181_c1.yaml
1232181	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232181_c1.yaml
1232181	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232181_c1.yaml
1232361	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232361_c1.yaml
1232361	c1	5	LFMM	K	5	TRUE		config_MVP1232361_c1.yaml
1232361	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232361_c1.yaml
1232361	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232361_c1.yaml
1232691	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232691_c1.yaml
1232691	c1	5	LFMM	K	5	TRUE		config_MVP1232691_c1.yaml
1232691	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232691_c1.yaml
1232691	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232691_c1.yaml
1231116	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231116_c1.yaml
1231116	c1	2	LFMM	K	2	TRUE		config_MVP1231116_c1.yaml
1231116	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231116_c1.yaml
1231116	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231116_c1.yaml
1231956	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231956_c1.yaml
1231956	c1	2	LFMM	K	2	TRUE		config_MVP1231956_c1.yaml
1231956	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231956_c1.yaml
1231956	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231956_c1.yaml
1233306	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233306_c1.yaml
1233306	c1	2	LFMM	K	2	TRUE		config_MVP1233306_c1.yaml
1233306	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233306_c1.yaml
1233306	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233306_c1.yaml
1231281	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231281_c1.yaml
1231281	c1	4	LFMM	K	4	TRUE		config_MVP1231281_c1.yaml
1231281	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231281_c1.yaml
1231281	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231281_c1.yaml
1231311	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231311_c1.yaml
1231311	c1	2	LFMM	K	2	TRUE		config_MVP1231311_c1.yaml
1231311	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231311_c1.yaml
1231311	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231311_c1.yaml
1233006	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233006_c1.yaml
1233006	c1	2	LFMM	K	2	TRUE		config_MVP1233006_c1.yaml
1233006	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233006_c1.yaml
1233006	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233006_c1.yaml
1233111	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1233111_c1.yaml
1233111	c1	4	LFMM	K	4	TRUE		config_MVP1233111_c1.yaml
1233111	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1233111_c1.yaml
1233111	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1233111_c1.yaml
1231461	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231461_c1.yaml
1231461	c1	4	LFMM	K	4	TRUE		config_MVP1231461_c1.yaml
1231461	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231461_c1.yaml
1231461	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231461_c1.yaml
1231761	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231761_c1.yaml
1231761	c1	2	LFMM	K	2	TRUE		config_MVP1231761_c1.yaml
1231761	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231761_c1.yaml
1231761	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231761_c1.yaml
1233231	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1233231_c1.yaml
1233231	c1	5	LFMM	K	5	TRUE		config_MVP1233231_c1.yaml
1233231	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1233231_c1.yaml
1233231	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1233231_c1.yaml
1233336	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1233336_c1.yaml
1233336	c1	5	LFMM	K	5	TRUE		config_MVP1233336_c1.yaml
1233336	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1233336_c1.yaml
1233336	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1233336_c1.yaml
1231656	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231656_c1.yaml
1231656	c1	2	LFMM	K	2	TRUE		config_MVP1231656_c1.yaml
1231656	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231656_c1.yaml
1231656	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231656_c1.yaml
1231731	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231731_c1.yaml
1231731	c1	2	LFMM	K	2	TRUE		config_MVP1231731_c1.yaml
1231731	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231731_c1.yaml
1231731	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231731_c1.yaml
1232136	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232136_c1.yaml
1232136	c1	2	LFMM	K	2	TRUE		config_MVP1232136_c1.yaml
1232136	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232136_c1.yaml
1232136	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232136_c1.yaml
1232946	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232946_c1.yaml
1232946	c1	5	LFMM	K	5	TRUE		config_MVP1232946_c1.yaml
